"id","cuisine","rating","review_count"
"""XfHgiIsoo1Pr_v04bx9ptg""","""Japanese""",4.5,73
"""S0XBg7EEzm34HFPnUinn3Q""","""Chinese""",3,8
"""SXWnyFNLCehVlJPRxk7gAg""","""Mexican""",3.5,229
"""dBpttLTwkOT3HtFZ-u9vgQ""","""Chinese""",3.5,19
"""WdaLydR9O57rWbTnQQQ1OQ""","""Indian""",4.5,24
"""wCyWSffnFvbeJJg5tfZ5iA""","""Korean""",3,8
"""TC61f2--clpc5stluHkBJw""","""Mexican""",3,63
"""BhrSGlUf4oyIzI16oil0cQ""","""American""",3.5,118
"""piH-TNcmjLq2NHE4ZtbrBA""","""Italian""",3.5,156
"""UIEeOn92c5TYtGjjRJiQzw""","""American""",3.5,29
"""eoz2NahxyivVRs8Ll9Ljjg""","""American""",4,184
"""W8-g8yoLUuLq_US8NqnDhQ""","""Italian""",3.5,220
"""xbhJYCy1-HOzHBea_RD-iw""","""Chinese""",3,11
"""r5tdEA1S-Almn_2cv-c6Sg""","""Japanese""",3.5,203
"""7y7E2wavr-HBwEmq2snMLw""","""American""",4,678
"""kDJbzzmCEjFbyDQ-lSygvw""","""American""",4,357
"""Tp3MF3DNXuW41A10PQ2nFw""","""Italian""",4,317
"""ONpovEzuqFtHMHN-AtPd8g""","""Mexican""",4,113
"""qQyknbv7ndx0HslLZd7xyg""","""American""",4,186
"""2VQDEQuK3xLFNktPBIpmuQ""","""Chinese""",4,23
"""3lVipbz3cKWrslZ2mTdzrQ""","""Japanese""",3.5,39
"""KSYV3rNYaKWW-AHN4_i-7A""","""Chinese""",3.5,92
"""yNDY2nPrmXR0bfUAsIngxA""","""Mexican""",3.5,116
"""gGHyERdaBuiKaa0IZId3Lw""","""Chinese""",2,7
"""35TekDVXNNnWWz4tDvg-_w""","""Italian""",4,157
"""CzcZsX0Mvm5G8LOlKRr0WA""","""Indian""",4,138
"""wO9FMvtYqsJoYrnHDASE0A""","""Mexican""",4,162
"""WAt6K4BdvVA7X-YisqIXbw""","""American""",3.5,297
"""7S8g0G_Ndc3DS-kqsozq8Q""","""Italian""",4,134
"""itpneDeppuRBH20x1XUlvw""","""Chinese""",3.5,23
"""73ORfmj4Et2DVWtroer50g""","""Japanese""",3.5,256
"""98SsKXNs37ohAQERZbBPJg""","""Chinese""",3,55
"""yi6jIxzHo-nbAOG4KWuqcw""","""Italian""",4,1219
"""_5E5cZP0PzkwfdEqTebBUg""","""Japanese""",3.5,36
"""zSeISbNAkJwTEqvUGNT-OA""","""Chinese""",3.5,17
"""Jsl8X_QjMLST0IyzTH4z5Q""","""Italian""",3.5,142
"""mgl-H8o6Ld4B3Zlrv3_bYA""","""Mexican""",3.5,79
"""bwzSQq0sUEc3Dpzl6K3mvw""","""Japanese""",3.5,48
"""OLSSJIp8pu5UlugTF7tuHA""","""Japanese""",4,1156
"""iXmDaPsgylG1kHPLli15MQ""","""Korean""",4,575
"""cBmZRsZmUfBg6eMPPM6ypA""","""Italian""",4,163
"""GZvelhGenbfJxc4_SG_RJw""","""Italian""",4,351
"""0j19wA2-Mct1XizDKN2uQA""","""American""",3,55
"""IEb99GmOvg585gmwmm4iNA""","""Italian""",4,208
"""L3reOLLPez7lnOhyfCpvkg""","""Japanese""",4.5,82
"""AQaW1dsOhh2aD0qEX8RYZA""","""Japanese""",5,2
"""iBPQRnM_TMQX6tYdjCbCXA""","""Italian""",4,320
"""JDTgsd-sEcCoENDe8W2VVw""","""Korean""",5,1
"""0axnkZlDiQcJVc06DDXxGQ""","""Italian""",4,252
"""go9fTb59h5WJ_e5Guw-Y8g""","""Mexican""",2.5,18
"""fIt-pfNt3YQz7nHgqJHUqg""","""Korean""",4,15
"""J0SZjwe0Rc-H6mzl0oByxQ""","""Italian""",3.5,218
"""CGah1h1clhuptjHaecu6xw""","""Italian""",4,90
"""ntQ7O1YPMIOrQkynhXRBVg""","""Italian""",4,103
"""LpQIn07liSugCw3IIQNyvA""","""Indian""",2,4
"""6wJOojpF2c4lLeBNbTBB0A""","""Chinese""",4,142
"""n1xpGOPa7XRq4or7QLjzHw""","""Japanese""",4.5,105
"""rtD77CWSUh5FVp9kXn_0UQ""","""American""",4.5,43
"""XF9MChLaOvtaFV-bReLBqQ""","""Chinese""",2,92
"""IT8X2pHUih-pBMzMN9n7Rw""","""Japanese""",3,11
"""NKDLr_aBy5WRX8-JR_SGyQ""","""Mexican""",4.5,145
"""h6av58AtWYPrMf5V72Kdug""","""Mexican""",4.5,11
"""7AkS0QtUcnyGvObJpLlDtQ""","""American""",4.5,37
"""Xu8H24NxJJxEE-9wGp_AMA""","""American""",4,206
"""KgosIJNr-XTOsjkiKlS4vQ""","""Chinese""",3.5,39
"""7yi9uA-LmrGpG6OOuK2byg""","""Chinese""",4,19
"""ZOpnIsm7ihoO1gq2YmGdzw""","""Japanese""",4,243
"""VzstANC68PM1BbyOcDXEtw""","""Japanese""",4,169
"""nSARpLirJF8vyiFMCuN1Aw""","""Mexican""",3,65
"""51aARsa3-6P-ur6mAcBDYw""","""Chinese""",4.5,3
"""CfhEaGySVsORQbem4_y1Wg""","""Japanese""",4,12
"""LYDx1mo23fYTIUOpi7UojA""","""Mexican""",5,2
"""d6r6Bx-FgNuPrY6-EpeoVQ""","""Japanese""",4,328
"""JEuIdK9hzci9g_TuwfnZ_w""","""American""",4.5,72
"""ifIfq2EwEohCgoKnG68_LA""","""Italian""",4,127
"""dbA0L81u4Jn4DnXcLVi6XQ""","""Japanese""",3.5,32
"""ucO0J9f1m7bIs1nQclzSeQ""","""Japanese""",3.5,23
"""uPW_isMEB92IDrX04pLK1g""","""Indian""",3.5,290
"""DGa4PysLx10aRnXqRQ4Cng""","""Mexican""",4.5,62
"""yxsIwFMq5beQBRJD3yyKPw""","""American""",3,108
"""KfHwEsirvgNwqqSSIZ4Kdg""","""American""",4.5,55
"""TUpKY3rsYnrYHkbuD46bxg""","""Chinese""",3,24
"""fqr2YzqzG7q1ZsuP2klxww""","""Japanese""",4,175
"""wtmPjQuCKeFuMdcR5SKEAQ""","""Chinese""",3,16
"""bJgl6cDIBIMlgrntQbxt1g""","""Japanese""",4,1034
"""Y3xDbSHXs6apMA4JLGJZ1Q""","""Italian""",4,423
"""cCesIqo-LQt0cRlZAnrAZQ""","""American""",4,1685
"""N_pegMIVbOqulhRWpLk2pQ""","""Mexican""",3.5,15
"""IrlANmmvYynVviRwvOqNxg""","""American""",3.5,165
"""9o3Shnn1KK5EHieKE-YKIQ""","""Indian""",3.5,258
"""KfFXfxN6qzk_dTcQjsK-OQ""","""Japanese""",4.5,12
"""pfzQGY4bgpxBWR26a6rzxQ""","""Chinese""",3,17
"""8UwRTdW4OtSEI2rJ_p1zGg""","""American""",3.5,207
"""fnfSx8MI_GoNxzOueN64UA""","""American""",3,100
"""mZOsij0jxAUF3HM8rRMlFQ""","""Japanese""",3.5,91
"""RuOFTFVTEuYSswAlzjxvwQ""","""Chinese""",3.5,14
"""vr_edPWXo8qB8pirE9iUlQ""","""American""",4,847
"""yT9z4u2p259TvziLijowoA""","""Italian""",4,280
"""wOYqxqz5yhx3CrP2RsCXpw""","""American""",4,530
"""jFhD3GansBI-NbA7Zj1Uew""","""Japanese""",3,221
"""xP3sGOzcyK56mY0cnOXU8w""","""Mexican""",3,21
"""T0_H1TzV3RcCtADVmlo29A""","""American""",4,106
"""wkqE-uCft5yU1QMwZyrvsA""","""Chinese""",3.5,23
"""zOAI1w8SK7snYmYMXZ0bsA""","""Mexican""",3,17
"""4SdvTwFkW3Qx0f_3zBN_ZA""","""American""",4.5,109
"""8vYNqvS2PMN00xTT6WBzHA""","""Japanese""",3.5,188
"""AL2IGLkQ72b_ykGInqaJPg""","""Chinese""",3.5,21
"""XjPfgkSP-RDEkq_ox8fE3A""","""Chinese""",4,32
"""Y3d3m6ut-7oTQ4lFfnPvXA""","""American""",4,241
"""pmJqb7-EckluXUk6Rtml6A""","""Chinese""",3,71
"""uy7QmtN9Sdb8z5hm2_VZSQ""","""Indian""",3.5,172
"""tZVN5tsprJpUOF953jcg1w""","""Italian""",3.5,130
"""qUOxvK1j0F293sZk5PdSBg""","""Italian""",4.5,123
"""RCzBcrOgc2ZWzXmkdmb6QA""","""Chinese""",4,18
"""cevkTGf4vX_IBU_bGlz9ww""","""Japanese""",3.5,77
"""wtmPjQuCKeFuMdcR5SKEAQ""","""Japanese""",3,16
"""penftLPo6kx6qCtbsuyLog""","""Italian""",3.5,191
"""wa5jQjGJV_iYfDEelex-UA""","""Mexican""",3.5,6
"""o5sUOmtzcHAeSWtUuFJ00g""","""Indian""",3,255
"""iF8QKcWowtdfeOxJngZ_PA""","""Japanese""",3,47
"""YaC0zQKELcFAwhWX0oSUCQ""","""Thai""",2.5,102
"""8ERDirrcagy6XNfVmeJt-g""","""American""",3.5,91
"""dtk1Cstz5MHr-B1AOM_nXA""","""Japanese""",4,972
"""jBoNOzf-EMPrVv-wdiE77g""","""Mexican""",2,27
"""XzMVQtnifzlFoq6Uj4795g""","""Chinese""",3,56
"""lufU8ekWvTy4SBuHRnkAqg""","""Mexican""",5,4
"""Vs8kQ4R381y27AH018gLpg""","""Italian""",4,1112
"""hSkeb_lmfxnoqg7EVo19Vw""","""Mexican""",4,298
"""9ieA0TyApI94wEqqW_r93w""","""Thai""",1.5,46
"""5fUY5sq00VMPdb1SDJWBug""","""Mexican""",3.5,177
"""jQD0E2iEhPmNqkEs-3QUwQ""","""Indian""",3,64
"""QPTxlH9KxraVczH-Ckntxg""","""Korean""",3.5,59
"""7cOibAFiGbSsSWo27SLIgw""","""Italian""",4,266
"""PTYUAAJbEmvIv4EsyRrcnA""","""Japanese""",4,370
"""xwOhe0kIfB-ogOkxRcKtVg""","""Mexican""",3,135
"""UTnMSx3rTvFBjt3WLRpBmA""","""American""",3.5,167
"""hUYAAlGz2VsOKa0zXQr2dA""","""American""",4,114
"""pD0BuDTrnya7t4S5nm_5Vw""","""Mexican""",2.5,45
"""YXlsstkOKxt2SaOgxUXj1Q""","""Korean""",3.5,7
"""vgHwR_1RQTHFjEXeY0oUnA""","""Japanese""",3.5,39
"""Hq2FG_zs4J7BTFwUF0VYrw""","""Chinese""",2.5,15
"""PtiKYwe-8DlwNOabLKgUpw""","""Mexican""",3,35
"""mYGtK2CuR5u_hUACnnhqTA""","""Thai""",3.5,70
"""jku9Fg8JsUbv_LQzg6PK4g""","""Italian""",4,331
"""oXnJEg_AScyrR1lO4dnAfw""","""American""",4,184
"""niivJKBqY5wToDukqZHetQ""","""Indian""",4,488
"""KeVQTRyG41doVE3YVsV7Pw""","""Indian""",3,75
"""PkA0eLD1AZ0voGAmUSG9mg""","""Chinese""",4,35
"""7dhXkHB_Eg1UJ7Yf9wQCjQ""","""Italian""",3,298
"""DZ7oBcBdfe_1KxRxvFbsPQ""","""American""",3.5,272
"""NEQUX6MJSG8yeFqDCApbAQ""","""Japanese""",3.5,76
"""lBFq-P2OGDZy2aPEKgUMfg""","""Chinese""",2,24
"""toqDpg0qMq-TOxJ2n7FbPQ""","""Chinese""",4.5,8
"""XwB2qg5lN1oX2_ccyO515g""","""Chinese""",2.5,51
"""UZyJLP50F9PiytmdQ8LXTw""","""Italian""",3.5,123
"""BfhICClikxU7AG01nOOeCA""","""American""",4,206
"""WqxmkjSW_QtRopc0K-U4zA""","""Japanese""",4,31
"""8td6qiBvZ-En6gSpPjXWzQ""","""Chinese""",4,49
"""IRQmUno4GQMvEDifCXO-cw""","""Japanese""",2.5,46
"""SdszVJsDzwV4c3ayuA6BWQ""","""Japanese""",4,99
"""qmt4lPkK30THRomHbd5EWg""","""American""",4,157
"""_lixxjh89aMAcEhyvQDIiQ""","""Indian""",2.5,107
"""nQfPwIasXCi8NwNKq65vfw""","""Indian""",4.5,85
"""hDj_0pbi4mFR5p1H1w6igw""","""Italian""",4.5,73
"""shHhP5lfZwrAYFL3K04_lg""","""Thai""",4,22
"""M1VHR29gMNs3EavDXdE_PA""","""Indian""",3.5,3
"""oNhAkJItms2BDYTfDeVOUg""","""Chinese""",2.5,12
"""31yEM_YcyAqG6an7attTlg""","""Chinese""",3,15
"""ikx8R8u2lmxhpLGByCjgPw""","""Chinese""",4,10
"""UxHZhGV6Rmw9c_NMD83jvw""","""Korean""",3.5,57
"""7NFnAxUjfiYg8QrGsjMJKw""","""American""",4,30
"""Zabcg5u2MH9NLxkSuGpeNQ""","""Mexican""",3,37
"""x2SMXhMZDfFmCvvyHSXiqQ""","""Japanese""",3.5,14
"""zjglOaCY8xQu3s2eKnLFzw""","""Italian""",4,197
"""YgVUJg4-aUsSu9dLhfF-3Q""","""American""",4,148
"""u641PRSq7yCSfAcell-QiA""","""Japanese""",3,72
"""RxlN-Q5U1J3LpK69VV9Xyw""","""Indian""",4,68
"""1Ed-tb_0dBGrXfsYyehmvg""","""American""",4,2210
"""DMD9T2qmLopzy0JjQYtCag""","""Chinese""",3,6
"""sAhSxnsrDuCXJOpoJcJ1fw""","""Italian""",3,133
"""jYRhiPw2qCSWxZTcp3DzIg""","""Mexican""",4.5,6
"""xJm9JJLooQ1Sc7ncM2-JJA""","""Italian""",4,1133
"""ezu7Ai6ADfHDYCklvuipWA""","""Italian""",4,52
"""iB1tr_xJk7aAt0AhewoB9Q""","""Thai""",2,40
"""vdrHSnRc1X2pJiLJuiOfGA""","""American""",4,87
"""NeokAVr_On12_Qz3qy40yQ""","""Korean""",3.5,3
"""Xl0JBlbr-D4aICTMcYi5TA""","""Chinese""",3.5,26
"""ugj4h67GK9hcvKgEIy5Tew""","""Italian""",3.5,79
"""fYWGLm1ZMbHg3noMJuhnRw""","""Chinese""",2.5,15
"""V-FCEicobl5Su-R7EVJQNA""","""Italian""",4,1290
"""s9yeu2AneMTK4zRI96RzlQ""","""Italian""",3.5,259
"""67ooBJ3bSfM0Kbnl2xEx7g""","""Thai""",3.5,58
"""HV8xairb2qct7wSHqNwqXw""","""Italian""",4,95
"""dHFI6gF6P3egnQUSHUNIBg""","""American""",3.5,239
"""1o5dCnbY1Y9de7ZbdsxUsQ""","""Italian""",3.5,191
"""CtVc-dAD0kK62DHJUMgOlw""","""American""",4,245
"""bnDfFdiCcPzhuNWUJORvLQ""","""Chinese""",4,779
"""ojbH3wnRu050hRhkmoxRiA""","""Chinese""",4,409
"""_Pz5L7DGORcaThGB4CWcfg""","""Mexican""",4.5,23
"""hswirO2tzhjdopGrjEE3xg""","""Indian""",4.5,12
"""ht2lc-By8ilj2IQKK4vn1A""","""Mexican""",3,20
"""VW0Ehm8vTXFYOICtln6tSA""","""Japanese""",1,3
"""RnQjRZ9MJrBN9SKiIv3i-A""","""Thai""",4,229
"""or0Op4EDk95L0vhLwSATcQ""","""American""",4.5,38
"""PAJdNrD4HFBN16OAFeDx4A""","""Mexican""",4,442
"""k7DdoOr_vkFhaGtSOmHwFg""","""American""",3.5,297
"""jzVv_21473lAMYXIhVbuTA""","""Mexican""",4,308
"""Pm9g4v6bpq9_OEigK0jHYA""","""Chinese""",3.5,7
"""yFub1BhKEP-W-_ZM3_nJoQ""","""Chinese""",4,243
"""D1V7ZadUtUPuYYlpDA1BOQ""","""Japanese""",4.5,11
"""M358G7jMg0yn2nBB-v1O2Q""","""Italian""",3,131
"""xsomq3qW2hmjFih64wZRlQ""","""Mexican""",4,64
"""XO6IbZn2oxonPrfcXHK4HA""","""Mexican""",4,156
"""Dpn3cs2D-AfFAGDOTix8og""","""Italian""",4,197
"""DFxb7lZrcIHZ0ESK-0Zulg""","""Chinese""",4,9
"""Va_mnsEvBghHXvc7uZIWJQ""","""Indian""",4,477
"""sxv1oJxG8uu6u4tjKHiJMA""","""Chinese""",4,26
"""oowNI_aUmGEFa_VW8BFgRg""","""Chinese""",4,151
"""mJVO64T1WWzJYvNlbLSQNA""","""Mexican""",4.5,19
"""cpN0ixPR2l3QFA8Uf1BhCQ""","""Italian""",4,88
"""OiSjFh06dsNonI0cPXMSOw""","""American""",4,424
"""q0HBfS9eJ9AeuaWQ3Ronqw""","""Italian""",4,105
"""Sn2i5Ctj85hcsSgIaiUCzw""","""Chinese""",2.5,13
"""FJ9TKLHeDoLXkk1uOwTMwg""","""Korean""",3.5,72
"""DfXh4GIeGyYGz2o3NmhorQ""","""American""",3.5,159
"""xFp3xSQ43J-i7nmJfNBsZA""","""Japanese""",4,365
"""8IRT0TGqsc9Ng27f_TFhnQ""","""American""",4,244
"""r23ZiJmpBWBIvQlT069atw""","""Mexican""",4.5,9
"""qY1o1MhoRyN84RRhUJtvpQ""","""Korean""",4,811
"""MeyBDyi-wxPm9ytY9Npalw""","""Indian""",4,1
"""gXnC_aZR09BvqEQKGKFjBg""","""Korean""",4,1558
"""j4QECkHqVZzTfJVdAmy7lw""","""Mexican""",4,129
"""Ke4hW2_6iCfhwEuSJfsOXA""","""Mexican""",3,43
"""17F3KNRiGTPdDonxCEL5-Q""","""Mexican""",3.5,175
"""uK1U9Ny7p2DsNR_B8w2SkQ""","""Japanese""",4.5,16
"""n_NIY1KTi-R5DPkduEUKIw""","""Italian""",4,448
"""32VbG_XgkZIuye0PV-BxaA""","""Italian""",4,394
"""Gun7lX-5SYRWzJsNsu-U6g""","""Italian""",3.5,97
"""XfHgiIsoo1Pr_v04bx9ptg""","""Chinese""",4.5,73
"""oD0mN9vXuc1gFRyw1CG-Pw""","""Chinese""",4,19
"""-6wpiKE7vCkFVb7GLCVcIw""","""Japanese""",2,117
"""oE0gOeRyjDU6Me0zNAsz_Q""","""Korean""",3.5,71
"""vGS5X12NYXCl8NpynlxRuw""","""American""",4,269
"""gxEYxWqKVhs8xBw9Lvd7hA""","""Chinese""",3.5,44
"""5ZEFbq_AQV5VQFG2JKYzlA""","""American""",4,687
"""2TRwm0NtvgvsivY-1tM9_g""","""Chinese""",1.5,5
"""NJGtDl4jqIaRz0qEnfUOOQ""","""Chinese""",3,36
"""R6OddzYA6BF1J_LWp6Ac6w""","""Japanese""",3.5,12
"""1xMyXjj0TYwsZQrrzdIAdw""","""Thai""",4,362
"""PBowYD8-vzqbv4yx0TilVg""","""Japanese""",4.5,143
"""0vlKdw90vkZzn-i9tk57mA""","""Mexican""",4,44
"""Ece_DRuD1yQjRPJBAebRpw""","""Japanese""",3,221
"""cHgg1xqEpabBYF8D9DMZxQ""","""Chinese""",3.5,30
"""2lJwfmyRKO8zFz5Xuiw11w""","""Chinese""",3,274
"""AHVlPpOkiEl9maijGhar-Q""","""Italian""",4,808
"""tRIHhPKryUZ56SfIz6mLiA""","""Italian""",4,641
"""U02ibutbgrC3uQzEq4w2ww""","""Mexican""",4,69
"""ip733nbgjaMMazfQ-Ibhgg""","""Italian""",4,464
"""BNHvVLzl4SQ8Da9mjIPH1A""","""Thai""",4,334
"""5iKAeJ8RVrNGRUNy-355jQ""","""Indian""",3.5,250
"""o2SAcKbfOMkA71xUfyee6Q""","""Italian""",4,139
"""Iclgb48aGzcuJTNbqUN4pQ""","""Chinese""",3,13
"""ojABtG3n4R7z9HxPOvfexQ""","""Mexican""",4.5,17
"""itblJyiTY2h2ACidLk66oA""","""Japanese""",4,491
"""FKzpfWUpyupl4q74Jt8fTA""","""Italian""",4,1142
"""qoVVQZpwXPxX_wL5qKzy0g""","""Italian""",3.5,207
"""y64lCrHGTsrRuDmhoUA0nw""","""American""",4,113
"""Xv_mKY4T3aQgfrkiCyh1Wg""","""Japanese""",1.5,13
"""er5IdZdfNkYsSigugyYvsw""","""Chinese""",3,12
"""-6wpiKE7vCkFVb7GLCVcIw""","""Thai""",2,117
"""b_R7IsGb9Fi6QzjADMSaww""","""American""",3.5,87
"""unz_YBwCWg-O5id5rxSyDA""","""Chinese""",3.5,146
"""NXjCypQNl7tBrdR3gkFqdg""","""Mexican""",4,94
"""o5fBZCGs2HCkibIxQ2-2ig""","""Mexican""",4,31
"""XfOa_KyrV7JSFJMOKckGMg""","""Italian""",4,271
"""yqU1-chsjix3T4EMY2MyxA""","""Mexican""",4,176
"""lmiwPS9tl3cyMDGDeVstqQ""","""Chinese""",3.5,108
"""O5Cm2yU32-Epf4HKEFAJEQ""","""Italian""",4,87
"""NDNdv06TUHhvQV1VYgrr3w""","""Korean""",4,15
"""oVErTSAtA-DgyKoncr8NkA""","""Mexican""",3,89
"""MYPes7EWP5aLiVG1Z_9eFQ""","""Chinese""",3,111
"""B9JGlCZ6XkKPXXhTaYwAlA""","""Chinese""",4,26
"""tLYvKy-KTS1iuDx9QWwoRw""","""Italian""",3.5,163
"""_OdmajwtXXQwz-RhFUUxFw""","""American""",4,159
"""0zcgBHXbaJn0ZxgpcTJ1aQ""","""Korean""",4.5,74
"""Z67mgMkN3RfdPEX5mXsyYA""","""Italian""",4,597
"""R3ew2CyI2DHfsn1g5p7bTA""","""Chinese""",3,27
"""AEkpyAGcVe5NgH2Nb7fCNQ""","""Chinese""",3.5,183
"""goqTQ4tOD-asC_ZJBW9l7w""","""Italian""",4,599
"""c1kKAH9XMPNeaBhvnIP0FQ""","""American""",4,289
"""yQ7K4uFnxXxpBVbnOSR8kA""","""Italian""",4,63
"""8vYGvXF4OyKv2KV0-iIxrA""","""Indian""",4.5,124
"""2ajolU30h6rq66lm-qU1_w""","""Mexican""",3.5,86
"""Ng092KqBbDX6FWUtpWghww""","""Italian""",3.5,166
"""52tGj_mESixieiWsp4_pOw""","""Indian""",3,22
"""e-6UcplEErq2Hj14-eiM6Q""","""Chinese""",3.5,22
"""lIXVm16VchbDXOf7v4hxMA""","""Indian""",3.5,263
"""j9tAoiEsgSS85QV04pY3lQ""","""Korean""",3,224
"""RzKR9QcYP03EQ_8DxTxowg""","""Mexican""",4,1021
"""_5E5cZP0PzkwfdEqTebBUg""","""Chinese""",3.5,36
"""RHjTWcjCNM3Wvbxs_8Valg""","""Chinese""",3.5,26
"""83BXSwE0166sObnXLUE4bQ""","""Thai""",4,962
"""CDa0GJZDMPcjvhbx7RbG5Q""","""Thai""",4,213
"""jryzOo2UaHOeZqQkkezENA""","""Italian""",3.5,226
"""__r8_g1cgDaiDn10cGeJ3Q""","""Chinese""",2.5,29
"""fl2DWaG9ydlsGxcs9AiG1w""","""American""",3.5,175
"""vey8FuuI6BdDEy2QrzK6Zw""","""Chinese""",3,14
"""uVfOB37NyYEGRs5FITM-nQ""","""Mexican""",4,159
"""5tWpAFpF618KJxBhHJzF7g""","""Chinese""",4.5,18
"""1SVf6bO7gWm6HWlupMF15Q""","""Chinese""",2.5,13
"""YfU-jCv6Ea87OrL6SIeIUw""","""Mexican""",3,65
"""0VGn3bLaUG7lhM5WwkMTCA""","""Thai""",3,137
"""9x7kLfuIYwvBDuFBUwd0yw""","""Thai""",4,2
"""WRRs3smfm6rHP5k4Slzr3w""","""Chinese""",3,128
"""Xd_l7jtUAZZAAvK8-mI2Jw""","""American""",4,541
"""a93NwZxjkPQydJxR42oPyg""","""Chinese""",3.5,14
"""nBoOm-TAhRvbcDkHfKOwGg""","""Indian""",3,98
"""4gLLWT4dFnfrcuREA5eg0w""","""American""",3,58
"""QmelPAXgkVLZfUb27diAEw""","""Japanese""",4,79
"""EgBPFtixZK9VhRtFsobDxg""","""Chinese""",4,5
"""5K0b-fEk96xUJCV_5ytNog""","""American""",4,243
"""c7z96m0UdMkJRhlz0Ht5XQ""","""Thai""",4,172
"""n-JSnKZcF1Bs-RPcIlb0qw""","""American""",4,496
"""GXK3j99VZK-7JJ0YrtIR0w""","""Mexican""",3.5,34
"""McKnbGN7f-4hmQMTHEU8OQ""","""Japanese""",2.5,30
"""NqYET0OyJKGfm9dJG8iDcg""","""Italian""",4,178
"""ddaUQkqC53gzOGbMrdVqig""","""Mexican""",2.5,27
"""WEa266y5CsANNqvyfG7elA""","""Chinese""",5,4
"""id_xB0Gr_UMb_WQLJSjTtQ""","""Italian""",3.5,268
"""hbhuxhgYtuWtLlwBKt0hrQ""","""Italian""",4,287
"""bwvd5ZwBTXdpCwJktU-P8g""","""Italian""",4.5,109
"""6ZdvsoqcyKCeTG8ytYtYCQ""","""American""",4,122
"""dQ_sWeM_1QqdNPsXuq8_Qw""","""American""",4.5,33
"""_4UvguU5z2hMsHXlYedFXw""","""Chinese""",4.5,24
"""D-smGg8zFQzk40EdessZ5w""","""Italian""",4,368
"""1Fe4lCiMPNVhoEyjg92frA""","""Thai""",4,218
"""dgz6m-9WZhahheWVguwfBw""","""Indian""",2,1
"""_FhKGcCbiYgtkXcCiwTAiA""","""Japanese""",4,647
"""fePu8xy0ir_ikZcS_vVSBA""","""Thai""",4,743
"""vIDX92ttk7H-266e1Qo7RA""","""Mexican""",4,126
"""Jgaf3JmVaPokYB3ezbhjCQ""","""Italian""",3.5,68
"""t_UObgQX6M_ZRn3tk2cXYQ""","""Korean""",4.5,113
"""tJxAlyeT5PRbUIyJ2wsv-A""","""Italian""",4,280
"""7N3jL-c6jHNsSg2m1Zb-fA""","""Indian""",4,41
"""khEsiq_isObizKE_RuP3Sw""","""Chinese""",3.5,18
"""5OfCQDtwqKiYAcsi-NABjQ""","""American""",3.5,152
"""yKQZqmCbk3EkGC5ajHgEGg""","""Indian""",4,446
"""U5dCWjAxrvLLMH1ErpGfvw""","""Chinese""",3.5,97
"""oYmpJ1OXiYGr5IYSxlmGcw""","""Mexican""",3.5,30
"""MrFEQaMci5d7OkMLqEq-tw""","""Korean""",4,147
"""Zjdtcex73QIz2_MvEvDrFQ""","""Japanese""",4.5,78
"""JLpEKUYAtzBRQwsUL3RPIA""","""Italian""",4,254
"""wUoLj0v2cJ9T4mgebQqoZw""","""Italian""",4,77
"""2rSmA4IK51QAQj60YGvjnw""","""Chinese""",4.5,12
"""zYYx6zMrdWKJj623Y2ZZXw""","""American""",4.5,60
"""_Kc_mFOk7zMPDcDhkdJE7A""","""Mexican""",4,371
"""t7xqAMBQNH4ppsPSOMzFyg""","""American""",4,277
"""Fb2T7vWtlVeSPR-gA5zQaw""","""Mexican""",4,20
"""1raNn0l3I4H9PcAJce69Sw""","""American""",4,513
"""9mawr6QwVHm5q8JRXPFjPA""","""Italian""",4,115
"""b5RhctSPMRGyKYn-B1zgkw""","""Japanese""",3,5
"""9ZHWNeyuUvlMKfHWbZOPjw""","""Mexican""",3,24
"""FrYsIO_pXB6csWkvy-nfbQ""","""Mexican""",4,53
"""wm10mMj_41_-l_gRhRH3TA""","""Indian""",4,327
"""CpY77cDN1KS5EdiXMmWovw""","""Thai""",4,212
"""FEDV_4qWbTBauNAgezUJXg""","""American""",3.5,174
"""Gd3a7BwPeIEjP2rqnvhEvw""","""Chinese""",1.5,2
"""2SFCL3jXHv6goWfOr-7GvQ""","""American""",3.5,199
"""Z22s9SoQOndAey4_SULrvA""","""Italian""",2.5,235
"""NVCLcLa_7LMEJipAQmNlZw""","""Indian""",4,158
"""TDagfcvV-UNR1gEGX-iFJA""","""Chinese""",2,26
"""5YBYGnZtTGJABXC4Jahhzg""","""Chinese""",4,157
"""dDAlpjRdymf148x_9tL0pQ""","""Chinese""",2.5,66
"""Q47OUqvJ7PXwBBWB-pC2ZQ""","""Japanese""",3.5,116
"""F3mRjSCTKlA1qj7OiRikiQ""","""Indian""",2.5,2
"""kNOr6_g6QfBHdhf89j3g5w""","""Chinese""",4,292
"""5J0lUZ3yyYM1QGohm-IvfA""","""Chinese""",4.5,5
"""nrxSzq-VxLqD7aFkE4SH3Q""","""Japanese""",4,542
"""4ixWiPyYysS2i8LAg4qzrQ""","""Italian""",4,58
"""DOmcM66qzKHbj-n1LTJyHQ""","""Italian""",4.5,135
"""xkE0d6R30HpfdNeFhRhxGw""","""Japanese""",4,78
"""L6fT2SWSRlwBEc3jWqV2Ig""","""Chinese""",3.5,10
"""f8ipr8Wdy1_wHhw7JgNqPQ""","""Italian""",4,299
"""gcbznFthZ-elsQrYYXrcXQ""","""Chinese""",2.5,19
