id,cuisine,rating,review_count,bestAnswer,score
"""y64lCrHGTsrRuDmhoUA0nw""","""American""",4,113,1,0.996736
"""NXjCypQNl7tBrdR3gkFqdg""","""Mexican""",4,94,1,0.995894
"""o5fBZCGs2HCkibIxQ2-2ig""","""Mexican""",4,31,1,0.995894
"""XfOa_KyrV7JSFJMOKckGMg""","""Italian""",4,271,1,0.997083
"""yqU1-chsjix3T4EMY2MyxA""","""Mexican""",4,176,1,0.995894
"""O5Cm2yU32-Epf4HKEFAJEQ""","""Italian""",4,87,1,0.997127
"""NDNdv06TUHhvQV1VYgrr3w""","""Korean""",4,15,1,0.996858
"""B9JGlCZ6XkKPXXhTaYwAlA""","""Chinese""",4,26,1,0.995152
"""_OdmajwtXXQwz-RhFUUxFw""","""American""",4,159,1,0.996736
"""0zcgBHXbaJn0ZxgpcTJ1aQ""","""Korean""",4.5,74,1,0.996858
"""Z67mgMkN3RfdPEX5mXsyYA""","""Italian""",4,597,1,0.995917
"""goqTQ4tOD-asC_ZJBW9l7w""","""Italian""",4,599,1,0.995917
"""c1kKAH9XMPNeaBhvnIP0FQ""","""American""",4,289,1,0.996529
"""yQ7K4uFnxXxpBVbnOSR8kA""","""Italian""",4,63,1,0.997127
"""8vYGvXF4OyKv2KV0-iIxrA""","""Indian""",4.5,124,1,0.997628
"""RzKR9QcYP03EQ_8DxTxowg""","""Mexican""",4,1021,1,0.994592
"""83BXSwE0166sObnXLUE4bQ""","""Thai""",4,962,1,0.994853
"""CDa0GJZDMPcjvhbx7RbG5Q""","""Thai""",4,213,1,0.99685
"""uVfOB37NyYEGRs5FITM-nQ""","""Mexican""",4,159,1,0.995894
"""5tWpAFpF618KJxBhHJzF7g""","""Chinese""",4.5,18,1,0.995152
"""9x7kLfuIYwvBDuFBUwd0yw""","""Thai""",4,2,1,0.996093
"""Xd_l7jtUAZZAAvK8-mI2Jw""","""American""",4,541,1,0.994936
"""QmelPAXgkVLZfUb27diAEw""","""Japanese""",4,79,1,0.996119
"""EgBPFtixZK9VhRtFsobDxg""","""Chinese""",4,5,1,0.995152
"""5K0b-fEk96xUJCV_5ytNog""","""American""",4,243,1,0.996686
"""c7z96m0UdMkJRhlz0Ht5XQ""","""Thai""",4,172,1,0.996093
"""n-JSnKZcF1Bs-RPcIlb0qw""","""American""",4,496,1,0.99672
"""NqYET0OyJKGfm9dJG8iDcg""","""Italian""",4,178,1,0.997127
"""hbhuxhgYtuWtLlwBKt0hrQ""","""Italian""",4,287,1,0.996944
"""bwvd5ZwBTXdpCwJktU-P8g""","""Italian""",4.5,109,1,0.997127
"""6ZdvsoqcyKCeTG8ytYtYCQ""","""American""",4,122,1,0.996736
"""dQ_sWeM_1QqdNPsXuq8_Qw""","""American""",4.5,33,1,0.996736
"""_4UvguU5z2hMsHXlYedFXw""","""Chinese""",4.5,24,1,0.995152
"""D-smGg8zFQzk40EdessZ5w""","""Italian""",4,368,1,0.996086
"""1Fe4lCiMPNVhoEyjg92frA""","""Thai""",4,218,1,0.99685
"""_FhKGcCbiYgtkXcCiwTAiA""","""Japanese""",4,647,1,0.994588
"""fePu8xy0ir_ikZcS_vVSBA""","""Thai""",4,743,1,0.994754
"""vIDX92ttk7H-266e1Qo7RA""","""Mexican""",4,126,1,0.995894
"""t_UObgQX6M_ZRn3tk2cXYQ""","""Korean""",4.5,113,1,0.996858
"""tJxAlyeT5PRbUIyJ2wsv-A""","""Italian""",4,280,1,0.996944
"""7N3jL-c6jHNsSg2m1Zb-fA""","""Indian""",4,41,1,0.997628
"""yKQZqmCbk3EkGC5ajHgEGg""","""Indian""",4,446,1,0.996342
"""MrFEQaMci5d7OkMLqEq-tw""","""Korean""",4,147,1,0.996858
"""Zjdtcex73QIz2_MvEvDrFQ""","""Japanese""",4.5,78,1,0.996119
"""JLpEKUYAtzBRQwsUL3RPIA""","""Italian""",4,254,1,0.997083
"""wUoLj0v2cJ9T4mgebQqoZw""","""Italian""",4,77,1,0.997127
"""2rSmA4IK51QAQj60YGvjnw""","""Chinese""",4.5,12,1,0.995152
"""zYYx6zMrdWKJj623Y2ZZXw""","""American""",4.5,60,1,0.996736
"""_Kc_mFOk7zMPDcDhkdJE7A""","""Mexican""",4,371,1,0.994410
"""t7xqAMBQNH4ppsPSOMzFyg""","""American""",4,277,1,0.996529
"""Fb2T7vWtlVeSPR-gA5zQaw""","""Mexican""",4,20,1,0.995894
"""1raNn0l3I4H9PcAJce69Sw""","""American""",4,513,1,0.995527
"""9mawr6QwVHm5q8JRXPFjPA""","""Italian""",4,115,1,0.997127
"""FrYsIO_pXB6csWkvy-nfbQ""","""Mexican""",4,53,1,0.995894
"""wm10mMj_41_-l_gRhRH3TA""","""Indian""",4,327,1,0.997147
"""CpY77cDN1KS5EdiXMmWovw""","""Thai""",4,212,1,0.99685
"""NVCLcLa_7LMEJipAQmNlZw""","""Indian""",4,158,1,0.997628
"""5YBYGnZtTGJABXC4Jahhzg""","""Chinese""",4,157,1,0.995152
"""kNOr6_g6QfBHdhf89j3g5w""","""Chinese""",4,292,1,0.992745
"""5J0lUZ3yyYM1QGohm-IvfA""","""Chinese""",4.5,5,1,0.995152
"""nrxSzq-VxLqD7aFkE4SH3Q""","""Japanese""",4,542,1,0.994940
"""4ixWiPyYysS2i8LAg4qzrQ""","""Italian""",4,58,1,0.997127
"""DOmcM66qzKHbj-n1LTJyHQ""","""Italian""",4.5,135,1,0.997127
"""xkE0d6R30HpfdNeFhRhxGw""","""Japanese""",4,78,1,0.996119
"""f8ipr8Wdy1_wHhw7JgNqPQ""","""Italian""",4,299,1,0.995696
"""neQM053ovAOrf1sVSAPI9w""","""Chinese""",4,769,1,0.9934
"""15svH3HiVDwHMSIlRYpk6A""","""Indian""",4.5,149,1,0.997628
"""_QxcsvPsYnOgPhiK6gzCfg""","""Japanese""",4.5,26,1,0.996119
"""YdAtCf_13UK-uvXuOMrhNg""","""Chinese""",4,139,1,0.995152
"""SxKvgnkMMZdhBJcxxKQnww""","""Japanese""",4,989,1,0.994889
"""E5rmVdrCn-0uwD2M9nkXdw""","""Italian""",4.5,159,1,0.997127
"""B9UfgHgm5-hOErK8-54EsA""","""Thai""",4.5,65,1,0.996093
"""N7pDKAFOR1F_oCVH_Fc7Wg""","""Indian""",4,189,1,0.997628
"""hdiuRS9sVZSMReZm4oV5SA""","""Italian""",4,655,1,0.995991
"""BNsKXLDL0pM_IaAR_LR7bw""","""American""",4,609,1,0.995362
"""eTe0fY7PUIKuxgSdxgkD_A""","""Indian""",4.5,156,1,0.997628
"""ry0nAQiUn8bpNAruY_5wfw""","""Italian""",4.5,170,1,0.997127
"""GCAQmtRdNhqVit5KGJ46Qg""","""American""",4,414,1,0.995636
"""efYELOeAJ-CjKpzayEfblg""","""American""",4,966,1,0.995700
"""oNYP0AFOSw_oZEHkF_f0kQ""","""Mexican""",4,98,1,0.995894
"""Gb79W0yuQfJvu0V0SDC0Ag""","""Japanese""",4,226,1,0.996871
"""fAQVVgDt88mW739YJgKQdQ""","""American""",4,239,1,0.996348
"""C6AAKuzSw-HrP7G47y47TQ""","""Indian""",4,1,1,0.997628
"""BkXb82Y2OIsQ5RpNNQOYmQ""","""Chinese""",4,89,1,0.995152
"""HjUwZOlok1TabhS4S1ya2w""","""Chinese""",4.5,76,1,0.995152
"""bwvd5ZwBTXdpCwJktU-P8g""","""Mexican""",4.5,109,1,0.995894
"""rCtsqHtOAOjZ7EUQDFRSbA""","""Thai""",4,100,1,0.996093
"""VQ5YGa4L4AT3ugF61hM9qQ""","""Chinese""",4.5,13,1,0.995152
"""WI_AYZSW8ds1GjFq3PQJRA""","""American""",4,545,1,0.995760
"""XTSScqbNujYlE7c_nHmS1g""","""Italian""",4.5,136,1,0.997127
"""8NVN6Nldm7AGoGaABBZMRw""","""Japanese""",4,535,1,0.993981
"""kr_Wu5m0P-AEghraNqXeTA""","""Japanese""",4,574,1,0.99573
"""N90gLDq4XgqYanlRqaeNKg""","""Mexican""",4,244,1,0.995832
"""e6c0R0ME8QGw_ZY0RzuGxQ""","""Chinese""",4,22,1,0.995152
"""3axYlGbF2M-rHjz0uhKFcg""","""American""",4,71,1,0.996736
"""M1DtTHfV7hstQypHpx9DqA""","""Italian""",4,56,1,0.997127
"""3Rah-cvFk79duFQ83voQ5A""","""Chinese""",4,212,1,0.996090
"""47r2XzhXKcbPIb785mvK3g""","""Korean""",4,112,1,0.996858
"""ED2I3t5rOf81cddCsLA4tw""","""American""",4,248,1,0.996686
"""uoT2_Wrt1noD6kZOID7tUg""","""American""",4,2850,1,0.995892
"""qhXIW0LDT4XsoN2IE6dZHg""","""Indian""",4.5,39,1,0.997628
"""LaBJkwwC1lrYtooJQkvh-A""","""Indian""",4,15,1,0.997628
"""5QgBCrAbXbM1ORiqZDrBPQ""","""Japanese""",4,1504,1,0.997008
"""Y2I946V78wOdwaUD9chmqg""","""Indian""",4,334,1,0.996909
"""855mJPqW_Z8NbN-IagOhRQ""","""Korean""",4,657,1,0.995616
"""bk_V-OzTqPMB1jMjiF_fXA""","""American""",4,97,1,0.996736
"""eMSTTuOUlKEnSOr8lPp3Xg""","""Italian""",4.5,76,1,0.997127
"""RVKZSIN16FNL0ZXD6OUMrA""","""Italian""",4,162,1,0.997127
"""AOv3W98NlagTNKP2zxKkLQ""","""Korean""",4.5,3,1,0.996858
"""SF2G4QfcSV03sMCSsv5s2g""","""American""",4,591,1,0.995362
"""zENn0_yDJEdLoHyivXb2xw""","""Thai""",4,200,1,0.996093
"""0AWdTQZ97G4rutU0z9Di6g""","""Mexican""",4,622,1,0.994457
"""xq0cX_DgxiJMXwhmEl9kUA""","""Chinese""",4,1048,1,0.993231
"""XDl93co2VJznxglYcoQvmA""","""Mexican""",4,162,1,0.995894
"""e-G1yC5u8LOcQ-fx0Lxthw""","""Japanese""",4.5,42,1,0.996119
"""4p5Fzyt3-mEYFKIYqZ54aA""","""Chinese""",4.5,22,1,0.995152
"""DCTWsTYqkbwJ-pFCIwmHew""","""American""",4,73,1,0.996736
"""PccEsrdFfkB3UsVndMspLQ""","""Italian""",4,85,1,0.997127
"""fuS39acPaRi38DhSSwEI4Q""","""Italian""",4,250,1,0.997083
"""B8R7R6AMs5yC12oc494hcA""","""American""",4,484,1,0.995180
"""AUm7If5Cbvy20AnmyxE-xA""","""Mexican""",4,49,1,0.995894
"""ci0-GO_iMb0NdTCUYWjocQ""","""Mexican""",4,264,1,0.995832
"""4qR-Q4EQb2vXC62OZC6jdw""","""Chinese""",4.5,3,1,0.995152
"""HO8vjBAFY3GU1erXMZ_UbQ""","""Japanese""",4.5,68,1,0.996119
"""_3QRn51W3IoqBzc9fYet4Q""","""Italian""",4,277,1,0.996944
"""tvqtAjAyc7dplVVwhw3VZQ""","""Mexican""",4,59,1,0.995894
"""wMU7gPgp2M9JjJhkivZkgQ""","""Thai""",4,240,1,0.995628
"""03TL_ZHn2NmNoejTTXTD3g""","""Mexican""",4,30,1,0.995894
"""bV_RI0zlJkq3XWS7FGmOzg""","""American""",4,50,1,0.996736
"""eVk4F9ixl89zyUHJ1G2Aiw""","""Italian""",4,983,1,0.996214
"""dxHn9Zk17fiY-9CvydZdgg""","""Japanese""",4.5,51,1,0.996119
"""xI0H0K1MAq1U6NTp1xFreA""","""American""",4.5,160,1,0.996736
"""8nVsfKu_NGdTgZruGNW9-A""","""Japanese""",4.5,11,1,0.996119
"""IYlO-XRwjZlUl0yoKY87cA""","""Japanese""",4,150,1,0.996119
"""B87c3bE_u53yNYO1cmHSIw""","""Chinese""",4,466,1,0.994058
"""TjB0wn5MyHM5rDMBCSCnfw""","""Chinese""",4,32,1,0.995152
"""6gcGQJ20q0J-ODZ6srB3Ow""","""Japanese""",4,176,1,0.996119
"""rpVX-o82EEOX8ZDnM28a_Q""","""Italian""",4,187,1,0.997127
"""qYuWyqWH5zfKJfJ6obuh4g""","""American""",4,132,1,0.996736
"""NgkQtIzMjUISyAreyzrtKg""","""Mexican""",4,31,1,0.995894
"""tAtVthcI8oKJxvXpYxH_9A""","""Japanese""",4,33,1,0.996119
"""UJSugMSGxB4vzBaCvmLthA""","""American""",4,108,1,0.996736
"""McU7XI3HoWFELTDaGc1SEw""","""Thai""",4,122,1,0.996093
"""zupIzmhdcH0U6vJQQxDBiQ""","""Mexican""",4,202,1,0.995894
"""_saXnBy0Wq2Gb3YusWZhqw""","""Korean""",4,956,1,0.9959
"""inftQdKaEEiqQ323AlomXg""","""Thai""",4,151,1,0.996093
"""UirL6YzIxgLcQtvFoHKlKA""","""Korean""",4,40,1,0.996858
"""LdWyeeV8DuYINKVTghFwrg""","""Italian""",4,51,1,0.997127
"""b_3yI7FXcIle71lD9Tulww""","""Mexican""",4.5,23,1,0.995894
"""fDeC90b2ZqPQClL62jOUmw""","""Japanese""",4.5,56,1,0.996119
"""Z6izDRJONqb0jHP8DMhgJg""","""American""",4,348,1,0.995451
"""lXGCo-K7eftxRT_6E59-Iw""","""American""",4,1039,1,0.995440
"""bcqTacyE-0XDaZYG_xbTBQ""","""Chinese""",4,231,1,0.99498
"""gqFM-JsHftTRplYbPF64Kg""","""Italian""",4,113,1,0.997127
"""hKKDfUPcDX_c-RCWBMOr1w""","""Indian""",4,331,1,0.997147
"""V9jFJfuK3FzWCJGoY15EgQ""","""Mexican""",4,161,1,0.995894
"""xe9qWNyYmsRvNGRPgW-ZcA""","""Korean""",4,892,1,0.995474
"""T1bgtJcjtc-6xykWqBRfUw""","""Japanese""",4,310,1,0.994808
"""vBg0q84nTn0IJH7fJbE4ow""","""Italian""",4.5,54,1,0.997127
"""ynIx549QFj29o84y1RSGyw""","""Japanese""",4,352,1,0.994910
"""5mCpnWF5W6zJ4esmxg7hsg""","""American""",4,58,1,0.996736
"""844H9r0tRQZmxiEtjeTW0A""","""American""",4,435,1,0.996253
"""yFtOtTd7ncSjFF3QavQ5cA""","""Italian""",4,848,1,0.996244
"""OwDRIugcA4LkUuTRqpJsog""","""Italian""",4.5,135,1,0.997127
"""_N92SH1Zi-Hbxn_bNHFz0Q""","""Italian""",4,494,1,0.995756
"""BPyt7S9TdcR1u571iacg7g""","""Indian""",4,1285,1,0.996918
"""sLxHi6kOAEV6iqr45jzb_Q""","""Japanese""",4,328,1,0.995335
"""VwRf5JAGAMJIfAfvp0zTNg""","""Chinese""",4,2,1,0.995152
"""cQGW6BWU6lppWVSwlFBDgA""","""Mexican""",4,109,1,0.995894
"""_HBpi2PIG8Zxz01Pr41MIw""","""American""",4,615,1,0.995592
"""AuP8EFpM6itg2jfPFmnuJQ""","""American""",4,195,1,0.996736
"""r6r-XK_wL02FQdAgaauTxg""","""Japanese""",4,192,1,0.996119
"""4qtJ_u-7-73ts5UPa6NBmA""","""Japanese""",4.5,42,1,0.996119
"""yl214H_cUd1intjVAeE1Mw""","""Mexican""",4,57,1,0.995894
"""PwrYnl3j3YCGzILX_5UHpw""","""Japanese""",4.5,28,1,0.996119
"""REIcoQFvGB7B6S0GmqHo1A""","""Japanese""",4,96,1,0.996119
"""tRZcEKBNNwiZw1_Px_POag""","""American""",4,259,1,0.996686
"""VxVcva5YiUrwq2j4eJCFAQ""","""Japanese""",4.5,14,1,0.996119
"""7wrFd9tnIBMClzDnrWdSNw""","""Chinese""",4,8,1,0.995152
"""jQjQHNAM8xXB73kFkfg9kA""","""Mexican""",4,134,1,0.995894
"""6vEOMyq9Zb7QVqBecvgY_A""","""American""",4,497,1,0.99672
"""WJS06XxRdc6DD1s4LWE9HA""","""Thai""",4,197,1,0.996093
"""RElijPqDOAPTHT3J4n_FEA""","""Japanese""",4,928,1,0.994413
"""VWErTDzcg23iiohqyc1AQQ""","""Italian""",4,167,1,0.997127
"""RjeW_l8OF99rn5df5-Rj4g""","""Japanese""",4,877,1,0.994413
"""oyyubJoK0VZ2V3a5sVJULg""","""Japanese""",4,666,1,0.993456
"""GbBmq42FMVX5dOteBm9mvw""","""Indian""",4,1,1,0.997628
"""hu2bo4hZueedSKBimTAqOw""","""American""",4.5,93,1,0.996736
"""A_GbgtUSyGWpihHZOqMdwQ""","""Thai""",4,405,1,0.993341
"""COVGkASgKQ5aqIGn9evmgA""","""Italian""",4.5,23,1,0.997127
"""douRKPVxuo8BEOkMxgVl_w""","""Chinese""",4,51,1,0.995152
"""1KGvtMU7VBcdlvxo2brdQg""","""Indian""",4,191,1,0.997628
"""fmrtc7AsD7GS3BAfJ8QQHQ""","""American""",4.5,99,1,0.996736
"""5TX0X8w5ssIACU_pnBEq6g""","""Italian""",4,1640,1,0.997785
"""PYw4gLZfLcmnmtxmepW9Gw""","""American""",4,491,1,0.995180
"""k2o2DJOZT0oGTM-zmAJUfQ""","""Italian""",4,139,1,0.997127
"""_Ge2eC89Z-jlaDDWglfT8g""","""Thai""",4.5,92,1,0.996093
"""WlRZ4JEAVqtemQ5WQhFAFg""","""Japanese""",4.5,87,1,0.996119
"""BFhqkWaninG54vhiX8ppVw""","""American""",4,69,1,0.996736
"""9-vKFnUby_6-pR6UJxjzMw""","""Chinese""",4.5,124,1,0.995152
"""njmOPpVZxIseG262NPfspA""","""Japanese""",4,316,1,0.994851
"""yauWDobtVPplAiACo1JuYA""","""Indian""",4,72,1,0.997628
"""yDjdbWy6x2a98e6GzXZ5yQ""","""Korean""",4,74,1,0.996858
"""1TLoaB7SXJZo3W5f4OGm8w""","""Indian""",4,267,1,0.997592
"""_WXa2M3gz2Mi0ys3s88nDw""","""Chinese""",4,148,1,0.995152
"""OsEMa_QiTDiwSmoRmf8O3g""","""Italian""",4.5,34,1,0.997127
"""tLg1gQ1tqYCT-5gGsOwHfA""","""Chinese""",4.5,4,1,0.995152
"""RoqLH-4rDugHlduthnZggg""","""Japanese""",4,48,1,0.996119
"""SHG9wQ5PfyXDgJDYkrPu7Q""","""Italian""",4,91,1,0.997127
"""iQTPjiskoE0jfHsoBSR1Jw""","""Italian""",4.5,114,1,0.997127
"""L5iUBm_rH6cmjNyNVQV62A""","""American""",4.5,30,1,0.996736
"""SfPw0ZGXrqvcq_xLGSFuhA""","""Mexican""",4.5,14,1,0.995894
"""KfGUOaZobIxU5zVzLdgvdA""","""American""",4,273,1,0.996686
"""g-x0AcFbyiQDvnkeus0BLw""","""Italian""",4,161,1,0.997127
"""G92jSUckfs4MhD6bGPyHow""","""Mexican""",4,16,1,0.995894
"""2-Nuy6YhQcD6GFQHS9EqSw""","""Indian""",4,59,1,0.997628
"""bnaeQCoBiQ7a5IfyBkrGCg""","""Japanese""",4,66,1,0.996119
"""Fb8vIbK7jc_6cTDJ4tOKTA""","""Japanese""",4,381,1,0.994210
"""HSQrBVZ0wiXYs96yEt2qUw""","""Mexican""",4,270,1,0.995832
"""us2cegdaGlJRLbSLZsu54w""","""Japanese""",4,92,1,0.996119
"""eEMUnRqhLKHMIw-TIQhAzg""","""American""",4,20,1,0.996736
"""sNr7HL0CE9AJu_SJNfRBZA""","""Mexican""",4.5,19,1,0.995894
"""eMmcNV51xPKNGMCqBccPvw""","""Chinese""",4,167,1,0.995152
"""3Sm7_Nhnj12r5RhianvrbQ""","""Italian""",4,127,1,0.997127
"""5UxJoqkdYrUEjArx8YITMw""","""American""",4,495,1,0.995180
"""6oQKDCJrgDffPKXPTPBXlA""","""Chinese""",4,61,1,0.995152
"""efYELOeAJ-CjKpzayEfblg""","""Italian""",4,966,1,0.996214
"""RLjlJPtciMdE2nEurLmmNQ""","""Mexican""",4,97,1,0.995894
"""anBWvFPOce4nl3qLX-H6Rg""","""Mexican""",4.5,22,1,0.995894
"""8tcFpd0dcmfzbLgbTO4tdw""","""Japanese""",4,111,1,0.996119
"""h1PXV90jW1bXIWVlKiF0NQ""","""Indian""",4.5,36,1,0.997628
"""vpWPgusmUD0cYNKf0uEQIw""","""Mexican""",4.5,173,1,0.995894
"""s_N9uqqUqjgL7O-bHKZ80w""","""Chinese""",4,14,1,0.995152
"""ZUrGqOG2cetGI-KKXk3c2g""","""Italian""",4,131,1,0.997127
"""idxD3X7WfLFPZMoFnCRIQQ""","""Italian""",4,215,1,0.997683
"""D8STvGfz5CjczxmEhbJz_Q""","""Korean""",4,10,1,0.996858
"""bly3jHNlMEiNCDTYB-qbrQ""","""Mexican""",4.5,7,1,0.995894
"""zooS5ms4-vz3evQ3Cn6tmA""","""American""",4,54,1,0.996736
"""psqD5se4A0sv9Zn3PyUlcg""","""Korean""",4,196,1,0.996858
"""2UAvRLaWMc8lYE4FZSPhrA""","""Chinese""",4.5,6,1,0.995152
"""38YuedP0ItlKbC-ncJ1XCQ""","""American""",4,368,1,0.995555
"""bpeeh-kkay0ZE7mGXsCVKQ""","""Japanese""",4,113,1,0.996119
"""RwEs6AvU5Cxp_ENodsgxHw""","""Thai""",4,61,1,0.996093
"""Brs_MJhAXe60iMnlpeqkKA""","""Japanese""",4,690,1,0.994997
"""0Bm2vjJW5Fw7_Maer6kDUw""","""American""",4,448,1,0.994969
"""ZGN1Hwora6U4mZEhPjGtsw""","""Japanese""",4,152,1,0.996119
"""dv-RaOwKFizDe4c5-sVJ5w""","""Chinese""",4,209,1,0.994738
"""FJepPR5CYRggxRwAjlqg6A""","""American""",4.5,89,1,0.996736
"""w3wKbjuNCZnYoPOr-FCk5w""","""Chinese""",4.5,53,1,0.995152
"""aQi6bKQoIZbGbMc6WvKJaw""","""Chinese""",4,103,1,0.995152
"""K2IG-jUEGURqX-gYdQ6wZg""","""American""",4.5,39,1,0.996736
"""q3_FgDWWuXcVGiNuo_OPBQ""","""Italian""",4.5,91,1,0.997127
"""z3TwiFWdJUvY9tW8QMEseQ""","""Mexican""",4,92,1,0.995894
"""e1jwvzY8hU642HSBZZATcw""","""Thai""",4.5,47,1,0.996093
"""15R8rx9SHKNVYBwgAuTyGA""","""Japanese""",4,94,1,0.996119
"""pbRgb9o3hegZxWeu6wAtHw""","""Mexican""",4.5,20,1,0.995894
"""V0zC3awsklyxC0GFzmaTLg""","""Italian""",4,155,1,0.997127
"""-78KGJqSFFNnlN6B0ptung""","""American""",4,168,1,0.996736
"""z6SKrIMATXU5JZ85D9ecuQ""","""Mexican""",4,14,1,0.995894
"""-KrQ1gOiyXCbffsWyc5SNQ""","""Italian""",4,191,1,0.997127
"""WIj12zDqIbBucW1hXYhrew""","""Chinese""",4,163,1,0.995152
"""O1fUmxt3kbV-rnyjBtzAfw""","""Thai""",4.5,151,1,0.996093
"""m6bu1AGIIIM9GNn9_cjsmg""","""Thai""",4,647,1,0.994550
"""fNxI--522GxiStC-J3SnTw""","""Indian""",4,19,1,0.997628
"""l0ZOGV9tohkpfHiZ-3XSRg""","""Mexican""",4.5,28,1,0.995894
"""G4qZvheX74VwYvek7I8iQg""","""Japanese""",4.5,80,1,0.996119
"""iXSuNKKUBIrBX7zUerlQDQ""","""Indian""",4,361,1,0.996768
"""BlzlywklvYdek5uk_NCX9g""","""Japanese""",4,234,1,0.995658
"""Ty1MvJz88DeNmX0eDHeMyQ""","""Italian""",4,91,1,0.997127
"""SNDUD4LFjVHWwrdAkokxRg""","""Chinese""",4,57,1,0.995152
"""IS94JDTcq_WedBcj6P4qpQ""","""Japanese""",4,65,1,0.996119
"""7USePx0k_ENmwrw625X9kA""","""Japanese""",4,46,1,0.996119
"""hkeMbvsLVrVgdpU_XRDvRA""","""American""",4,102,1,0.996736
"""3qIISjUYn1tbqHXi7nCLXg""","""Italian""",4,563,1,0.99531
"""skLDCHQcmivdGx5Qd_qBIA""","""Italian""",4,339,1,0.996947
"""SKoMUaQewpMdj1Mg8QvBNw""","""Japanese""",4,142,1,0.996119
"""CygcAgexrpJGY8iWp7QqnA""","""Italian""",4,105,1,0.997127
"""6uDckvEsM7vqw4o14soG9w""","""Mexican""",4,57,1,0.995894
"""JL_p-OHtSEYVfoeLQQgqDA""","""American""",4,834,1,0.996258
"""iJUoxnxbCtVDMek4keHJFQ""","""American""",4.5,78,1,0.996736
"""Cm_knZN7W1MaFEp8MkBBSA""","""Italian""",4.5,63,1,0.997127
"""JjpCF17AxF6RPOyimw21cw""","""Italian""",4,416,1,0.996158
"""lIE4KHySIenwPbta1JuM8Q""","""Indian""",4.5,77,1,0.997628
"""ev6e12vhY_0y4qE1cRhv0A""","""Japanese""",4,821,1,0.995207
"""J7hRmPAGnOcd2OJsN_eV9g""","""Mexican""",4,35,1,0.995894
"""CMPJF2i7jo6Qt9kD3K7ASQ""","""Chinese""",4,1,1,0.995152
"""c1HgKFOT4Cc7TqWQD5mQBQ""","""Chinese""",4.5,44,1,0.995152
"""ZfuZ2byArGq-5j8zX8Afeg""","""Thai""",4,703,1,0.994158
"""o1DJJkCqfKRMojvnJyh_JA""","""Italian""",4,50,1,0.997127
"""lnvvEay-dxakpiscM-dZbA""","""Mexican""",4,30,1,0.995894
"""-yR4PHWqpkrPopwv4wrC5g""","""Mexican""",4,26,1,0.995894
"""0D4a1adz96Gxnfd0JqwrEg""","""American""",4,22,1,0.996736
"""C-V8rvmamxMzu7EoQkcFrg""","""Italian""",4,66,1,0.997127
"""iSjPBJRiWqrgxW7ZM3CGig""","""Chinese""",4,157,1,0.995152
"""pxtno4adrYTjyQsxngTj9A""","""Italian""",4,577,1,0.996839
"""E4bvZKVGLolSwNBPjw2JMA""","""Mexican""",4,47,1,0.995894
"""cy0vBvZu2Eb4XtRFCp8Seg""","""Mexican""",4,95,1,0.995894
"""9ZTyAKZI0cpCbmTYZgNjAA""","""Mexican""",4.5,16,1,0.995894
"""-134ZvJ4lgiqx-sjRBWQ9g""","""Japanese""",4,4796,1,0.995117
"""aQHyp7y5Ux1sI8hC6qEwEA""","""Japanese""",4,40,1,0.996119
"""sBP8072dTkHDHyS8MTaZcQ""","""Mexican""",4.5,37,1,0.995894
"""_17lSQzogvatMOhutxDvdw""","""Italian""",4,155,1,0.997127
"""zhvKXi26JdVGzovZaR6zQQ""","""Chinese""",4,1,1,0.995152
"""dhR4FMfoN0-MT5JOs7B-5g""","""Chinese""",4.5,48,1,0.995152
"""bmEBRQyX9aEOnlDwxWYaFg""","""Chinese""",4,1,1,0.995152
"""cFUur8507gmcaAhmhDcw-A""","""Japanese""",4.5,16,1,0.996119
"""trkn76h8vQeB8kCUgHJyuw""","""Indian""",4,1,1,0.997628
"""enDIsmxSG2bQccQWgGNcbg""","""Japanese""",4,133,1,0.996119
"""9kCcNKe7z9GZFU3NhkoExA""","""American""",4.5,158,1,0.996736
"""RoqLH-4rDugHlduthnZggg""","""Chinese""",4,48,1,0.995152
"""UmY9dyGOclJ0tGbn1IozlA""","""Mexican""",4,281,1,0.995634
"""_R6EjbrynW_LFnmWoRqgww""","""Indian""",4,148,1,0.997628
"""8y8_xwiaBtCVYA4Jjx-5AQ""","""Korean""",4.5,84,1,0.996858
"""HEs6llkn3wIP1ATXeIZQew""","""Indian""",4,554,1,0.9961
"""HqI1ROCmZa2THlBxT9nyrA""","""Mexican""",4,130,1,0.995894
"""P6O2I3PbON26-P9Jhb7Q1A""","""Chinese""",4,33,1,0.995152
"""S8a--JIL9yEaU-D1yucI9Q""","""Indian""",4,312,1,0.996825
"""FNxOWxts63oDRKwy9Pbfzw""","""Italian""",4,70,1,0.997127
"""y_ylOQzCP-9D_4DcUIJ3jA""","""Japanese""",4,550,1,0.994960
"""WHQpLvxkCK_BMtF8pIShnQ""","""Italian""",4,774,1,0.993320
"""iV5yy8EbjsPoYWtjRhB61Q""","""Italian""",4.5,104,1,0.997127
"""dsTAUtR3bRMFIKJpAJk1Jw""","""American""",4,523,1,0.995556
"""FtxaAg8ohX2vp9A3sQ2HQw""","""American""",4,466,1,0.995998
"""ZvKv8yEEadrdxuhlZ2nyiw""","""Korean""",4.5,3,1,0.996858
"""EV2grf7NhNHQTmBXfu1-NA""","""Chinese""",4,11,1,0.995152
