id,cuisine,score
"""xTWpl9DgIkkr5B8h8_xUpA""","""American""",0.996736
"""RbMC9zD11aB3kgrXi6O3BQ""","""American""",0.996736
"""y8xZmhrp6zKnxJNtqFa_8g""","""Chinese""",0.995152
"""dvkQIG20RjgNi-SwRr_1CQ""","""Italian""",0.997127
"""R-dUNNbtE0gJtK5iYjARJA""","""Japanese""",0.996119
"""Mo8Q_bE6ehr00L2KC0DekQ""","""Italian""",0.997683
"""1ExwosnCMtb7D3SF5ovo6w""","""American""",0.996736
"""W1L0UB1MvlhvkKTF43emSA""","""Thai""",0.996093
"""9_CEU7Wmvmwlyvqr-PJD6w""","""Mexican""",0.994634
"""bVkavwJ8OgU4yPiUMoEOPg""","""American""",0.996736
"""VgIiCZoUnujSMZATByk77Q""","""Italian""",0.997683
"""h--B7M-Sfs1Y8hhlPay0Qw""","""American""",0.996736
"""H-EZ1g_3M8oNHctGjnddwQ""","""Mexican""",0.995634
"""0vg2Z-HPwkyVVX613j2ysg""","""Japanese""",0.996061
"""L5eqJRy8Yx_4El6rUxWmBw""","""Mexican""",0.995894
"""MOwB9YYd-Ko6nVgSB-ltQw""","""Italian""",0.995991
"""jc7lVTvmYMIK5RNpENtS6w""","""Chinese""",0.995152
"""l_hBcWIFx_ausYBxLkSglQ""","""American""",0.994435
"""DodCeSN_hkXCJDoJ0uVxKg""","""American""",0.995749
"""4kzN5nhvOyHyJaeviWTpHQ""","""American""",0.996736
"""pTMnHb_W3sKqS8oCzjHdVA""","""Japanese""",0.996119
"""VrUqSxFaaFcN7T01pCCMwQ""","""Chinese""",0.995152
"""1xxx4X6harPvGMcPmS15BA""","""Japanese""",0.994851
"""T4xmuPYBmMhF48bfi9rkfA""","""Thai""",0.996093
"""hyd08lsVkYzCfbbCuzla5Q""","""Chinese""",0.995152
"""889z8wsV9R1X2CAp63wrsw""","""Italian""",0.997127
"""oRCbrbLqvOcBuWPzSjOllQ""","""American""",0.996736
"""bSE1Wnh6tWk9hkzkYVLaJw""","""American""",0.996736
"""F4vv1nvkqN8ktbn_a4lj1g""","""American""",0.99518
"""04exhf1PZ79_Km9vHAzvfA""","""Italian""",0.995151
"""dfm69NWJMqvLbQBKlaFd7w""","""Chinese""",0.995152
"""foRWizWrQ32g6Vv4g9UTnA""","""Italian""",0.997127
"""Hvi-M6bNWhueA4GZ5PcOTQ""","""American""",0.996529
"""D6ZEcG1FCZ18nekMWrhgMg""","""Japanese""",0.996119
"""s5nPO911cYB2chdwqSqT9g""","""Italian""",0.997683
"""x3NeZ4xToUxVKDoZ32D5tg""","""Indian""",0.996768
"""8nmMip_O4vcPDcujTEa_TA""","""Japanese""",0.996119
"""MyQV4i518ZO4CLudtR8gLA""","""American""",0.99555
"""coQAQmIKG9dBPA6-RHqJag""","""Thai""",0.996093
"""BBszjdL8z21T9JpnNYgGiw""","""American""",0.996736
"""NiMLFWCL65B_YFUAW3yo_Q""","""Korean""",0.996858
"""X0IWYIpyp-eeD783EqVGWw""","""Mexican""",0.995894
"""_z2_1TE_1brlvljiGtJ4mA""","""Indian""",0.997628
"""TlgASrwWFlnx9D1ZiKjJbA""","""Korean""",0.996858
"""VZp3EjUNoRtxYfXbJQKH-w""","""Italian""",0.997083
"""DtnlLLvcqeEUIyZTypHnzw""","""Italian""",0.995454
"""IIM-dzbOvg4x7h-AjHsq9Q""","""Korean""",0.996858
"""PuiSQqVdC38FhwXtWOPJzw""","""Japanese""",0.996119
"""dZENEWBMFMIbqIBGtlUwsQ""","""Indian""",0.997628
"""zUv1BNm_a9-3DkxrCG3tng""","""American""",0.995636
"""7xpbioe88rnW7JjzLEQeRg""","""Japanese""",0.996871
"""lwPVHZJBjQbhR7gQ2rhpNw""","""Japanese""",0.996119
"""mpLOVmnuHnYEtBVtVy3xYQ""","""Thai""",0.996093
"""3n96VKiKG5Tte8z-U-TaLg""","""Italian""",0.996944
"""D4QotfnCpx1zgafuKoN5QQ""","""Korean""",0.996858
"""oJjMYhA6z1_BVaQpSdyl8g""","""Chinese""",0.995152
"""ZtjF2N3eYOjtnI3cES2fpw""","""Korean""",0.996858
"""8iSU_z2JkjjUEjm-Ur470w""","""Japanese""",0.994588
"""7l0uy47dEHXg2S1lA1s-EQ""","""Mexican""",0.995894
"""jc_XQPbSCwMHsXLfinXA6A""","""Thai""",0.996034
"""cDUait5j29Pe0QynQ3JtYQ""","""Italian""",0.996204
"""q-QEwZi32JCnjb7zbY-PQw""","""Korean""",0.996858
"""_FrbMrCJQMUEoNiKJA3q_w""","""Mexican""",0.995894
"""bRzE-FnE1QgbUb-3cosoUA""","""Mexican""",0.995894
"""CjSLDlOGzyHcJPwYXZQsWw""","""American""",0.996736
"""3hlAeWgSKAnSQ1tg8k8D8g""","""Indian""",0.997628
"""NkAUvrtAcnebxPB6zayjsg""","""Italian""",0.997083
"""8gmRUYZIcfmWl0pFB60tpA""","""Mexican""",0.995894
"""WNOUPEZ6J8SZVSaK6Q3e-A""","""Italian""",0.996086
"""-_LtKO0FdpINUMAWMfDOOQ""","""Indian""",0.997628
"""6OWMji5GiqRlRPZSb1lJ4A""","""Chinese""",0.995152
"""h22AQ68hX2o_YJH5bsACZw""","""Thai""",0.996093
"""bZZzJ2IJiL-ZAn6qen0-xA""","""Italian""",0.997127
"""6xPlSpyxE3PLJVeRvt2BwQ""","""Japanese""",0.995752
"""9pMhRYYgV7E9L7pzECtJKA""","""Indian""",0.996874
"""GlPJPpKvPR4d8dmcSEYpdA""","""Japanese""",0.994198
"""7Tu5l9UfWVi_v3m4TwJAxQ""","""Italian""",0.997127
"""1ckkPS7KtGSu_xXXWKcbvQ""","""Indian""",0.997628
"""zTxoqf4dRIjWn-CK6T0Agg""","""American""",0.996736
"""kawmpvfSzhDAy9pk8n3MxQ""","""Mexican""",0.995894
"""bRL9IQG2gpdAAEcaa8V0Qg""","""Chinese""",0.995152
"""UjzSeETESWzramhdOdWKKQ""","""Italian""",0.997683
"""pqebqpVTT8bR_s9iEu8dOA""","""Japanese""",0.994588
"""I0i9YzRBQn6MKIUFIHpeBQ""","""Italian""",0.997127
"""HLDKZXsi7TQ0P3rS2wd-UQ""","""Thai""",0.996093
"""JiFp_mv7OgRonaWb-1n96A""","""Japanese""",0.996119
"""kQa2W0D84lwO31QgUPoOLA""","""Japanese""",0.996119
"""StFf9fVnAlhwrUWan0C4Ww""","""Thai""",0.996093
"""FCoRGys6wgE7fSQ_YAUBeg""","""Japanese""",0.996119
"""GknCLz8E_mC211psEX8lYg""","""Japanese""",0.996119
"""uucP1LoFyamFS0qDwgMXbg""","""Indian""",0.996825
"""ihzI-4yGesoQuAoIocao8g""","""Mexican""",0.995506
"""MwtXOkRUndPU-ivbtLD-bQ""","""Japanese""",0.996061
"""cZAh6BzEeMI5fofWeDvuhw""","""Japanese""",0.996119
"""FLKABU82NNDnCvZSZD75Bg""","""Japanese""",0.996119
"""_YsHeAEyCYY03zGqlDdj-Q""","""Korean""",0.995795
"""iUsk8CPoDyoBmwVdU1_9QQ""","""Mexican""",0.995894
"""y-c0jyeEoCotVLPrT8iI7A""","""Chinese""",0.995152
"""7qtIemPU3LlNix8CVWdhwA""","""American""",0.996736
"""rCpO-kMHljieU0geK0RJQw""","""American""",0.995451
"""vwVRoM9gVWuwJw1_6xfyag""","""American""",0.99545
"""XXD9wgu9ns4_BFKubKJ5eQ""","""Korean""",0.996858
"""ZfyfGGtr7usMlsQP1LdU2g""","""Italian""",0.99505
"""eTR6nfHvQzvKX7Dcd6JrfA""","""American""",0.996258
"""Gn7oaWjBoEGHe1_bfsBikg""","""American""",0.996736
"""7MzisfVMYsZYTFJv9Unpzw""","""Japanese""",0.9942
"""3Gz07E5YJjDTJPSuzsAStQ""","""American""",0.995632
"""vn4rgAzSoUxf_juu9nCvlw""","""Korean""",0.996858
"""mmAlHhnTDXIohPC3wfl0hQ""","""Mexican""",0.993077
"""sTu5z5HUcIYykg97HHj8xA""","""Mexican""",0.993862
"""kXuubLd6s3GidpqU3psPdw""","""Thai""",0.995303
"""PHSsvGDW6Rh2pGWEDTrDew""","""American""",0.995632
"""6Z5OWpaeGGazJHR4LfThsw""","""Italian""",0.995917
"""Ps0cOZevNA1M9M5_z7W3oQ""","""American""",0.995362
"""fBDnGXpDXFAgpZDB0XDSvQ""","""Italian""",0.997127
"""HScFap2SwbUlfC-QXVkxFA""","""Chinese""",0.994512
"""JOvcJqD5eCFrGjFa6k7vpQ""","""Italian""",0.997127
"""e4V1FyyinsugJiNYlPbjRA""","""Korean""",0.996858
"""oLg2HxLYChgvMRTK5ZSdKQ""","""American""",0.996736
"""2n01u4yKfIrWuOzRVvIZmw""","""American""",0.996503
"""ECw0vk1IykU3QIX1okSXdA""","""Italian""",0.997127
"""4zuvAX0g_h_vBgE34oALhg""","""Chinese""",0.995152
"""xKIv_b2L2pUHmsoJ-xOepg""","""Italian""",0.997083
"""eyjeP9CJZ_gYgeJFP_vtpQ""","""Japanese""",0.996119
"""V-yI80ii8Sau_BOQsDhz-A""","""Mexican""",0.995894
"""JeCtYANe0eqW8xe1SN3lWg""","""Korean""",0.997577
"""YKyU0Na38C3pzemGOxlrHw""","""Korean""",0.997466
"""8PyKaU-YM0HOAfxWsjcwmg""","""Italian""",0.997127
"""VaL9GaBR_GR-q9d1VzJF3g""","""Japanese""",0.994834
"""gKJ-rb2di7fPGIuIjF0ylw""","""Mexican""",0.995894
"""TBp9gdS6xEbSQqffVZ7iag""","""Japanese""",0.995546
"""9o4y3IqpFDaj8FddJ6oi2A""","""American""",0.996736
"""d15lwNLOlLSeaAYqPadntw""","""Italian""",0.997127
"""9YQAFztjRb1WdEr_kCBVAw""","""Mexican""",0.995894
"""32nkcoqPk0c1BYuka2enqw""","""Indian""",0.997628
"""YC-wGlO0oOkEIaCEDZv-ag""","""Japanese""",0.994961
"""GqTgQEqwf3k5JyE7DHDhjw""","""Italian""",0.995756
"""QlVBFWxQ-HY-O2AmqHiJxA""","""Chinese""",0.995152
"""gAugxpTjPNbMK86dvXirJQ""","""Chinese""",0.995152
"""KU8N7dW6vgOA_-HdVL8o8Q""","""Indian""",0.997628
"""hOLv0a65RSb5QvFd0FrYjw""","""Mexican""",0.995894
"""-ZQfIRtViZowsgaBZfsG4Q""","""Mexican""",0.995894
"""u0qfikB-ppp6UwoNKqxlRw""","""Japanese""",0.995658
"""9x95RpLEIDRWG2Y9w4qz4Q""","""Indian""",0.997628
"""Uv13OfDr0fm5Jk2Dk4uFvQ""","""American""",0.996736
"""mESab-FqL5QqSVsnX72asQ""","""Japanese""",0.993981
"""30pqvzHrCNmnodJCRyzrTg""","""Chinese""",0.995152
"""J94ABP6EutD7jE3KSLM36w""","""Korean""",0.99681
"""BxnrBKdLwdaEXyq97uxgKg""","""Mexican""",0.995634
"""0L03onqNwxWLrbb_FCK79A""","""Thai""",0.995815
"""J9pgjC191T-odCmTAG-grQ""","""Mexican""",0.995406
"""9dikwBwukRl26W6Jqo09nQ""","""Japanese""",0.996119
"""zm-PPnv9eAkWYFGpVg9kMg""","""Japanese""",0.996061
"""CqQ2Og9kf-LhlUWtODalCQ""","""Japanese""",0.994588
"""C5wHXhhX7mjDSA-RJ0AiLg""","""Italian""",0.997127
"""pBNMZp_tKCAfRNx7-ybcHQ""","""Chinese""",0.995152
"""TwxP5xU_xyzlf7SVzCnpuA""","""Thai""",0.996093
"""1Ylu26XW3F6gSJWdFw6-8g""","""Mexican""",0.995543
"""vec8jeVbbSGzVlStl0Xp_Q""","""Japanese""",0.995546
"""yETcEIV9G7qxdwPdbivCmQ""","""Italian""",0.997127
"""NebgteFykeM1gwiVgPcCHw""","""Chinese""",0.99234
"""ckDKWs7pyXpRYi06sVedrA""","""Japanese""",0.994592
"""q3QWb_zYe5TxDqByWv1bKg""","""Indian""",0.997628
"""hR1bG0jgd2_Z9Q5L6siTEw""","""Mexican""",0.995894
"""6AD684cLq5kSKSf3naUhcg""","""Japanese""",0.996119
"""rHg81VzTGVREMCfMmgYMog""","""Chinese""",0.995152
"""Xjswj531-FkRZPpcccU6kQ""","""Mexican""",0.994654
"""ymb0SvFrlcWm6k_Gx5SYcQ""","""Japanese""",0.996119
"""ZgSLZ3ap7GG6qbt_9Plb6g""","""Italian""",0.997127
"""UmFhqdkv1cgUifxSP5KN9Q""","""Mexican""",0.995894
"""8qSOz7oTPUUCafsMOBBNEQ""","""Italian""",0.996066
"""WEhkGLKlj-5X1pq_07Syaw""","""Italian""",0.995917
"""UpnHg_984LLZ28-kBB5MSQ""","""Italian""",0.997127
"""iXtZQ7twXQiv7j2ZdxZqUg""","""Mexican""",0.995894
"""CflDIalFPdd7U3-fcq4Lkg""","""Chinese""",0.995152
"""frrsYSWppFwL10u01SOAVA""","""Japanese""",0.996119
"""U74_3F7r3tMhd6dmTmDBxQ""","""Chinese""",0.993241
"""shHhP5lfZwrAYFL3K04_lg""","""Japanese""",0.996119
"""BRqPr7YpcQCu23e5i__Frw""","""Mexican""",0.995894
"""sMoKKcyUslHmHe0NmCYgfg""","""Chinese""",0.995152
"""UBCNhz-TSvBP3zo5PjFWrQ""","""American""",0.992415
"""zWDiH7KpUhRhv1cPNExMDg""","""Chinese""",0.995152
"""BPErPpKSNluwcjbKRgze3w""","""Chinese""",0.993547
"""W0sXHSSpkiMEDJiBmSLNYQ""","""American""",0.996736
"""i66wTfSG50VEMvzJNYm8Sw""","""American""",0.996736
"""frjMUU8VpT6Ou0y7TWEgYw""","""Japanese""",0.996119
"""e7krRmyE5upHv2gsEOdR8w""","""Mexican""",0.993309
"""Qbnb7rRbvNg5WUoKLzz7gQ""","""Italian""",0.997127
"""h37t9rA06Sr4EetJjKrfzw""","""Italian""",0.997127
"""x64xHVZoQj1ZOjzPqVprkw""","""Chinese""",0.995152
"""_KIjhnsaui-wF9OePRZ5NA""","""Italian""",0.997083
"""e8EW89rpbE1G2Ev41yypTg""","""Japanese""",0.996119
"""G18cPTEjuxXx957dGYBDAQ""","""American""",0.99518
"""kesYSgOJW5krU6L8n9qQ4Q""","""Japanese""",0.996119
"""m8z1eTTetr-JbSM1HU2t6Q""","""Mexican""",0.995894
"""P2CTp4xyaNCe2AXSiLeOSQ""","""American""",0.99576
"""_Ge2eC89Z-jlaDDWglfT8g""","""Chinese""",0.995152
"""kzmKTYkGLE5I-sAuY8mDGQ""","""Japanese""",0.996119
"""329D7GjMkRf5h1f7OwkVQw""","""Thai""",0.996093
"""dOQjniOt57mI9l9CmrCSJQ""","""Indian""",0.997628
"""97q5nUQTuBo_h00XCxna2A""","""Chinese""",0.994512
"""QHZxlt8nFqycBrxxizwKmA""","""Indian""",0.997628
"""vZ5-JXlJS75k8wmPNS5U5w""","""Italian""",0.996086
"""Il1K0hzGEiJgLLBCZCfA1A""","""Thai""",0.996093
"""sgKNAn72O2XMQXS6AWmf9w""","""Chinese""",0.995152
"""7szsAtxOkGJ2ady3Qx7v4w""","""American""",0.996736
"""pjoUbRK5kKkXKHuAsvDkjQ""","""American""",0.996736
"""P2CTp4xyaNCe2AXSiLeOSQ""","""Italian""",0.996267
"""kn9rgR4KlvyTTi-s76OIaQ""","""Mexican""",0.994654
"""1vkYZbdwMpqteI8x_sS68g""","""Mexican""",0.995894
"""LpfsAZ7mBmK1om17S477zA""","""Chinese""",0.995152
"""eht_0com4C1sQbl9qCzlag""","""Indian""",0.997628
"""CfWe636m2CAUg4FAdl_zVQ""","""American""",0.992415
"""YDtIHtfvWd4W36wq6UAjoA""","""Indian""",0.997592
"""9VyMJICKGbC7Y5Ssq-Xk7w""","""Thai""",0.996093
"""MzA6gitJKqfW4VrdS7AiQw""","""Chinese""",0.995152
"""5RjZCsXuWPclyrDsnsXw7w""","""Chinese""",0.995152
"""L5QhUDjbVD5hRh0e0kfUeQ""","""American""",0.996529
"""wOYqxqz5yhx3CrP2RsCXpw""","""Italian""",0.996009
"""KfaG5PoTEPpbODHBta9irw""","""Japanese""",0.994413
"""LRgB2kEKtBxqIxNksTO_PQ""","""Italian""",0.995756
"""ENfB82aVceC3VcTfq54rxQ""","""Chinese""",0.995152
"""lwfCl81r5a0mjxDNxNGC9w""","""Italian""",0.996267
"""ULDVJYTT-47RqbLtlR_FUA""","""Japanese""",0.996871
"""WI_AYZSW8ds1GjFq3PQJRA""","""Italian""",0.996267
"""BXoW0AUDE7WZJcY-Vhqlbg""","""Indian""",0.997628
"""kwqOmEwWJ0D9PyCdFGE3-g""","""Chinese""",0.993404
"""rZ9OFoSqy8u4WECfh--ylg""","""Italian""",0.995151
"""xZ96vaoL-cQjfotmUKtjJQ""","""Korean""",0.995892
"""PajKY49h4SpvSr-TW3lwCQ""","""Italian""",0.995906
"""lxQ-tzFmL1tmUqZUN-CSRQ""","""Japanese""",0.99479
"""zGAQqDu0Ak2khVYs9WdQxw""","""Japanese""",0.9946
"""m5Whyz8O8jM4DrE808h71g""","""Indian""",0.99666
"""oopgHvduXbtgwNRmybEhgQ""","""American""",0.995299
"""7rxg-tWPc1jK7Cikn5R86g""","""Japanese""",0.994962
"""yGQT6OZ-nNIhTKj32wRlmA""","""American""",0.996736
"""6gl5cTB4mqpIbN2pIwD6hA""","""Mexican""",0.995894
"""mlwzynq9ofUHLx2hCL70dQ""","""American""",0.996736
"""pb_cHcy8D8UC-jQ-Q524ug""","""Korean""",0.996858
"""EKkHfSYTm266-ZBve3SdgA""","""Korean""",0.996858
"""mHBhUxHgDGjsB1LJl4qW0w""","""American""",0.9957
"""TMzgYJWl-DeKaA3kGcuK8A""","""American""",0.996076
"""fePu8xy0ir_ikZcS_vVSBA""","""Japanese""",0.99479
"""PV3y67SO_Z9Z7rYqLIdTMg""","""Korean""",0.996858
"""l7OsDvMOO3ji3fg0nT0QzA""","""Italian""",0.995706
"""gMgnrr8dJzJJLVH1IbFUZw""","""Indian""",0.997628
"""1ozuYD1HTa4u2F_NR9uUJg""","""Korean""",0.996858
"""lcI9kOcRqxxMhM4b5pHqsg""","""American""",0.996736
"""Qd4LleGL1MU7hcBYXcyVSA""","""Chinese""",0.995152
"""MnGdp1pYDP-wK57o2lJcwg""","""Mexican""",0.995894
"""FeSynfcDT4qB2kDixHUQCA""","""Korean""",0.995892
"""MlOdJ9tK3idyXGR4Yo7ttQ""","""Italian""",0.997127
"""AtUxlW7ltZb73ZXMwpkY_g""","""Japanese""",0.996871
"""gqUR7hd3NsxOD_JrD-iFfQ""","""Chinese""",0.995152
"""54hPnm8Z4rJST1CZWaOznw""","""Mexican""",0.994412
"""GpCZORguVJZGpd5GoL9Arg""","""Japanese""",0.994488
"""AA54rKcNIMglGhofj0huvg""","""Chinese""",0.995152
"""l1EdTmBBFzxQIZDftPZeUQ""","""Italian""",0.997683
"""FXDMFBM-rV2s5MHzA33d2g""","""Indian""",0.997628
"""WYhRkUATHRyXZrE55MArbA""","""Italian""",0.997083
"""lQ8Fzgji9qmgRXkFcvAsVQ""","""Chinese""",0.995152
"""r-EDS_eO70HUgDmOk5_8Qw""","""American""",0.99545
"""F2YbqhVr6hBsFrDCyr6M_w""","""Italian""",0.99332
"""1ZKbUeFAs0ltSnAYq4ELKw""","""Italian""",0.99332
"""AUifp6IDKzmorCM6vY2fug""","""Italian""",0.995756
"""GuqvwAFpjjz3m3vicbJBTQ""","""Mexican""",0.995894
"""TN4RnyqHMSupRFot4Q-_EA""","""Japanese""",0.995117
"""RjblkxUBTtzG-tcgFyCofA""","""Mexican""",0.995894
"""FCms-eFFxnpMLm09AJridQ""","""American""",0.996736
"""i9W3EVA6FjB6lWWSEmhndA""","""Japanese""",0.995644
"""ZaJS8EKQNSaQpwpmgN-vVw""","""Japanese""",0.991874
"""XO3yD87rTPz9o6Dy9qRaJg""","""American""",0.996736
"""JSX6Pk56w4BhgO8eSvCrKg""","""Indian""",0.997628
"""3P8hb1ZOCA8IjEGfqpSpxg""","""Italian""",0.997083
"""LyFVS_a089B96WTEGLNpeA""","""Italian""",0.997127
"""hFmz7HH2og9hn7xNNv20yw""","""Italian""",0.997083
"""V_6vz43QxigVJS-afdbtoQ""","""American""",0.996686
"""tCFhIU4xSN6b7dbg3ApafQ""","""Italian""",0.997127
"""zX4R11dsiD3Mmfd9HqZiLQ""","""American""",0.995111
"""nXh79laNQ7leN92F5Ore-Q""","""Chinese""",0.995152
"""iYh7mB7PDd5ZvZZ4lFPF1w""","""Indian""",0.997628
"""z_yu_Qo1xTLeYPBqBM5igA""","""Japanese""",0.996119
"""4ttqjZMCsfz6X0kQ_KR0xQ""","""Mexican""",0.994929
"""3Jr_9I2ouYHDNk8XWKdZ3w""","""Japanese""",0.994717
"""xTtFw7NKqzyuEFjBzvmdwA""","""Korean""",0.996858
"""iHwhkW0LLlu81ZCir-lFQA""","""Japanese""",0.994808
"""-FT-wCObDQJaXns_l8b5fw""","""Mexican""",0.995894
"""v4d2TBqxMmNzWNvShkvRrA""","""American""",0.995555
"""iIWMaISFp4K50oHFfq2Oxw""","""Korean""",0.995294
"""x9ADy3a--S_6Oqn_1KLipA""","""Korean""",0.995474
"""y_bDXn5PffeXZLXM4ZpvzQ""","""Indian""",0.997628
"""DY2wlHlgC5eHITs-d5rT4w""","""Mexican""",0.995894
"""IgP8nLnoAroZUlc4PL-Bng""","""Mexican""",0.995894
"""pG-IkylRFOb-HlaD8NwvvQ""","""Mexican""",0.995832
"""1m1iOc8EplJ4tiCez7hf2Q""","""Japanese""",0.996119
"""LnMRZhKtOrW1eL04FiPYTg""","""Italian""",0.995906
"""uVRau5cd-OpqWIA-qsCiJA""","""Indian""",0.997628
"""8WnHtvMdPWE66eSkUdbLhQ""","""Mexican""",0.991405
"""oL3NzwNMn-e02cxGwvsPcw""","""Indian""",0.997628
"""9aJ1MVTthZw3QjqoG7mPjg""","""Mexican""",0.99394
"""ScnFqJ8J-u-tCbdNJRZb0Q""","""Korean""",0.996858
"""mk3UxnO9MQlJMsr_mMG9yQ""","""Italian""",0.996158
"""z0ISq18mrnq9y3AupMn7MA""","""Italian""",0.99473
"""TPN2at7fMDHxeGYuQdQZVA""","""Mexican""",0.996263
"""lbqm7geYKkE9zf1Lk-ivSw""","""Japanese""",0.996119
"""QpPcrp2hQQ5KUg_X6SIirA""","""Japanese""",0.996119
"""toqDpg0qMq-TOxJ2n7FbPQ""","""Korean""",0.996858
"""pcb8yK9_28uWz5CyokjwSg""","""Korean""",0.996484
"""6FZf17rNThWKoF4EU18wnw""","""Japanese""",0.996871
"""xbrQ2dHuQoFJmNxAuOky4A""","""American""",0.996076
"""P7yE1T1TDFIiYgLdEYR3Gw""","""American""",0.996736
"""_PWUuHHqyfJBrTROPR72Fw""","""Mexican""",0.995832
"""mSUN6AosDrAuM9H29qEhgg""","""Italian""",0.997683
"""np98mkA22LYf6kCwCL59pw""","""American""",0.994493
"""GcLvmAPTKDHGvXx2qAhqtQ""","""Japanese""",0.994579
"""zg9Jrtx9rqTXeaqufSOxHQ""","""Italian""",0.996086
"""6hKJePanmG9AxK4dfwgyyg""","""American""",0.996736
"""pk89jzL1RsE9U0thf_z6tw""","""Italian""",0.996917
"""os09iVkYkzIg9G1xEIepiA""","""Italian""",0.996013
"""yB4ziqFM_7V8JxJas7CHfA""","""Italian""",0.997127
"""HZWHBfeuP4Fb6y8b8uqnbA""","""Japanese""",0.994694
"""tguMh2GgOcU9fu6WN3dqpw""","""Chinese""",0.99444
"""-SYHh9DWvYuBZxkA4gfzHg""","""Mexican""",0.995894
"""pgGT9m03pNI15Ag2pAdY1Q""","""Indian""",0.997345
"""_BsM67A1_JqAmgXA3SznKg""","""American""",0.99703
"""c6R_hvUwsqXX2MUXWtO94Q""","""Japanese""",0.996871
"""q1gZLXETOCkRrOESCcjdqw""","""Korean""",0.996858
"""GOLqh9i4qeqcj2Q3DJ3AQw""","""Chinese""",0.995152
"""0nYfyel0UwlI1qXHOjTw0w""","""Japanese""",0.996119
"""Ko95LRE9AAvb2Lk9Iwh2-Q""","""Mexican""",0.994274
"""WV4wYPAGb3W69MfBqIZDHg""","""Mexican""",0.995894
"""MctQwL9Mp5X7DJk13VoERg""","""American""",0.9957
"""YVqpoDk4fC3noi3_lcBP3A""","""Japanese""",0.996119
"""JhJLPp6KuBcD3CHCkEKJ_A""","""Japanese""",0.994413
"""1WUdvbRlqqLidaWexQc-ng""","""Mexican""",0.995894
"""e5VNqnVitx8OrnINaMMCsA""","""Italian""",0.997127
"""ar2ERFxW_GN76Xd8H0CtCQ""","""Indian""",0.997628
"""dh5r9-SbN8xJ76XvnayWLQ""","""Italian""",0.995756
"""9jRwUN3z7k0seLOzWERVeg""","""Japanese""",0.995552
"""zMsmQ6WLgQAjVZyVbirO1A""","""American""",0.994493
"""J6ZCPE3Fu1Ikgy9qO7Cl3Q""","""Chinese""",0.995152
"""9iC39Z1YjZKbrrCANgzBXg""","""Italian""",0.995917
"""Lw044EfH1h3XhUhri3ExfA""","""American""",0.995555
"""kwGaeWUVC_MIxMFw0sM-Ww""","""Chinese""",0.995152
"""HXLDYJ6Fznjn48VbE_8cow""","""Japanese""",0.995873
"""2LFYEpREb8A0gr-rQSrnXA""","""Indian""",0.997628
"""AjlmpAQV8W4--y0EksO-9g""","""Japanese""",0.995873
"""-P9Wu5pDLTpmV3QBxTSgYg""","""Chinese""",0.995152
"""4hukJNoy9F2ILYJZWl4Xlw""","""American""",0.995111
"""BSv3awhABROYjjwlQaQ-Qw""","""American""",0.995688
"""F0xWRSEu-w4pIqFl-c7uIg""","""American""",0.996736
"""hq09sqXaYiEogbTrrJ9X5g""","""Italian""",0.997127
"""Rc1lxc5lSKJYd162JHNMfQ""","""American""",0.996215
"""vjubSxmdG_HoBBgd39geBw""","""Italian""",0.995861
"""jKUF-ts0Et40ri33NDiMDw""","""Mexican""",0.995894
"""Gd3_3mxOvj2xYiqysV8rbQ""","""Chinese""",0.994798
"""6G0urbBDz_CnYnGXApgUcw""","""American""",0.996736
"""g42C_GsiLWzbVY2OZQsoyw""","""Chinese""",0.995152
"""0Q3xCYWK2N-wJfXjLa9dFg""","""American""",0.996529
"""YigI9naNis2hvBtlkXLTvQ""","""American""",0.995527
"""7eUoHxFCZKdYkl7ONixCKA""","""Indian""",0.997628
"""btDc58odxR_71u8RCtQwOw""","""American""",0.994435
"""jnEv25Y2DosTq2sNnvmC9g""","""Mexican""",0.995602
"""JJcscOGj0AARFoFK1rc96g""","""Japanese""",0.996119
"""1gK-0_lGqjxbwiHWcXXdzg""","""American""",0.99737
"""4EGq0GMAJwGIrfhVg4PxVw""","""Mexican""",0.995894
"""Fuk7jDI2XAcvHxqau5rKWA""","""Italian""",0.997083
"""K9t9xqhbLIePem5Okb3J9Q""","""Indian""",0.997628
"""_byoUiZdZvS1QE_Szbvu0w""","""Japanese""",0.996119
"""d6pcRMV1YUDFTKO_p9d-sA""","""Chinese""",0.995152
"""IxwuIDcpRa7EpQs7V481Ww""","""Italian""",0.997127
"""RTA_esY_iOwFe3qyNzHeLQ""","""American""",0.996736
"""ucWrNKS65jUVK6ICUoHC8Q""","""Thai""",0.99685
"""9tlYA026rvZ0m6OBUeZX7w""","""Mexican""",0.995894
"""kLJfizeHMQqesp1K9mfUtg""","""Italian""",0.99473
"""Oq1mej1BYfjcdPKkM_5o8g""","""American""",0.995111
"""b03GEE_pYlLCdD6yShZKqw""","""Chinese""",0.995152
"""bUtl50tG5P4S2fYh_BtZ6w""","""Japanese""",0.996119
"""iFuHNNBLQkeQOn0KoXHhUA""","""Italian""",0.997127
"""diz6_4TVSP6EdWEZCZ0Acg""","""Japanese""",0.996119
"""sckXpoL2O6ZCGfoVsgi2ww""","""Italian""",0.997127
"""Zz-1pzGqrgParLQ_LzY0lw""","""Italian""",0.997127
"""SULHf6nGQ8sK0UpG1XU30w""","""Mexican""",0.994299
